0,1
Datasets/IAM_Sentences/sentences/g06/g06-037c/g06-037c-s01-00.png,"Sir R. Peel was here ,"
Datasets/IAM_Sentences/sentences/a01/a01-107u/a01-107u-s00-00.png,""" We believe that a comprehensive medical"
Datasets/IAM_Sentences/sentences/c03/c03-087b/c03-087b-s01-03.png,his characters .
Datasets/IAM_Sentences/sentences/g06/g06-042j/g06-042j-s00-01.png,"in the 1960s , no cure has been found for"
Datasets/IAM_Sentences/sentences/g06/g06-037r/g06-037r-s01-00.png,"Sir R. Peel was here , I"
Datasets/IAM_Sentences/sentences/g06/g06-050i/g06-050i-s02-01.png,"energetic man with a gentle and charming character ,"
Datasets/IAM_Sentences/sentences/g06/g06-050f/g06-050f-s01-01.png,distinguished patient and his symptoms .
Datasets/IAM_Sentences/sentences/g06/g06-026e/g06-026e-s03-02.png,the temporary assumption of the government by the
Datasets/IAM_Sentences/sentences/g06/g06-037l/g06-037l-s01-00.png,"Sir R. Peel was here , I understand ,"
Datasets/IAM_Sentences/sentences/g06/g06-026k/g06-026k-s03-03.png,Wellington .
Datasets/IAM_Sentences/sentences/g06/g06-018n/g06-018n-s00-01.png,"he sent Pearl back to England ,"
Datasets/IAM_Sentences/sentences/g06/g06-031r/g06-031r-s04-00.png,"I may be mistaken , 1tho' I"
Datasets/IAM_Sentences/sentences/a01/a01-128u/a01-128u-s00-02.png,bitterest opponents on defence joined in .
Datasets/IAM_Sentences/sentences/a01/a01-000x/a01-000x-s01-00.png,Mr. Michael
Datasets/IAM_Sentences/sentences/a01/a01-113u/a01-113u-s00-02.png,different from that of Labour .
Datasets/IAM_Sentences/sentences/f07/f07-046a/f07-046a-s00-03.png,peoples have a high opinion of the octopus
Datasets/IAM_Sentences/sentences/g07/g07-000a/g07-000a-s01-02.png,FLETCHER THAT BYRON WOULD HAVE WISHED
Datasets/IAM_Sentences/sentences/g06/g06-031i/g06-031i-s03-00.png,"Personally I am indifferent , but I really tremble"
Datasets/IAM_Sentences/sentences/k07/k07-063a/k07-063a-s02-01.png,thought no human being could stand without
Datasets/IAM_Sentences/sentences/g06/g06-050d/g06-050d-s02-04.png,' but he appears to despair of ever being cured . '
Datasets/IAM_Sentences/sentences/g06/g06-026n/g06-026n-s03-00.png,While he was writing this letter he
Datasets/IAM_Sentences/sentences/g07/g07-000a/g07-000a-s01-05.png,EFFECT ' - NOT IN SPITE OF HIMSELF AND SIR
Datasets/IAM_Sentences/sentences/k07/k07-063a/k07-063a-s02-02.png,"dying , but he went on living in an ocean of"
Datasets/IAM_Sentences/sentences/g06/g06-045r/g06-045r-s00-06.png,Dr. Samuel Hahnemann .
Datasets/IAM_Sentences/sentences/g06/g06-050b/g06-050b-s02-00.png,He told Hahnemann
Datasets/IAM_Sentences/sentences/a01/a01-082u/a01-082u-s00-00.png,This surprising statement was a sharp about-
Datasets/IAM_Sentences/sentences/f07/f07-042b/f07-042b-s00-01.png,esteemed a delicacy .
Datasets/IAM_Sentences/sentences/a01/a01-077u/a01-077u-s01-00.png,Joyce Egginton cables :
Datasets/IAM_Sentences/sentences/a01/a01-053u/a01-053u-s00-01.png,alleged association with organisations black-
Datasets/IAM_Sentences/sentences/g07/g07-026a/g07-026a-s00-07.png,the stealthy fires of her animosity : and
Datasets/IAM_Sentences/sentences/g06/g06-011a/g06-011a-s03-01.png,# he is going out fast ... .
Datasets/IAM_Sentences/sentences/c03/c03-000b/c03-000b-s01-01.png,"Mr. Tony Richardson , who is also part-author with"
Datasets/IAM_Sentences/sentences/a01/a01-128u/a01-128u-s00-00.png,Ps
Datasets/IAM_Sentences/sentences/g06/g06-018g/g06-018g-s01-02.png,"Arthur , ' to find this place agree with me better than Naples ."
Datasets/IAM_Sentences/sentences/a01/a01-020x/a01-020x-s01-01.png,to the Africans and Liberals attending .
Datasets/IAM_Sentences/sentences/g06/g06-037d/g06-037d-s02-00.png,While he was in Naples there had opened a
Datasets/IAM_Sentences/sentences/g06/g06-011e/g06-011e-s00-00.png,By the end of the month he still delighted in Naples .
Datasets/IAM_Sentences/sentences/g07/g07-003a/g07-003a-s01-01.png,ACQUAINTANCE WITH MR TRELAWNY WHO SEEMS TO
Datasets/IAM_Sentences/sentences/c03/c03-016a/c03-016a-s03-02.png,to bear his child and sails away .
Datasets/IAM_Sentences/sentences/g06/g06-026c/g06-026c-s01-01.png,Italian who is perhaps the best Valet de Chambre that
Datasets/IAM_Sentences/sentences/a01/a01-038x/a01-038x-s00-02.png,had found messages sent from the Government were
Datasets/IAM_Sentences/sentences/c03/c03-094a/c03-094a-s00-04.png,"events , and Mr. Aubrey Richards , the father-in-"
Datasets/IAM_Sentences/sentences/g06/g06-011k/g06-011k-s05-03.png,"in my eye , particularly as the troops are"
Datasets/IAM_Sentences/sentences/c03/c03-007e/c03-007e-s00-00.png,In A Taste of Honey Mr. Richardson has
Datasets/IAM_Sentences/sentences/g06/g06-050g/g06-050g-s00-01.png,"at Ko""then , near Leipzig , asking for advice ."
Datasets/IAM_Sentences/sentences/h07/h07-078a/h07-078a-s00-07.png,has made it difficult for corporations to achieve
Datasets/IAM_Sentences/sentences/a01/a01-043x/a01-043x-s01-00.png,PRESIDENT KENNEDY today defended
Datasets/IAM_Sentences/sentences/g06/g06-031r/g06-031r-s04-03.png,"Commons House upon a dissolution , which must be had ,"
Datasets/IAM_Sentences/sentences/f07/f07-084a/f07-084a-s02-02.png,"broth , or brew , A hotch-potch of all"
Datasets/IAM_Sentences/sentences/g07/g07-026b/g07-026b-s00-07.png,"and having betrayed him , she had grown to"
Datasets/IAM_Sentences/sentences/g06/g06-011c/g06-011c-s03-01.png,out fast ... .
Datasets/IAM_Sentences/sentences/g06/g06-037r/g06-037r-s00-00.png,"God grant , however , that I may be a false prophet"
Datasets/IAM_Sentences/sentences/c03/c03-003d/c03-003d-s02-03.png,create the atmosphere of a city .
Datasets/IAM_Sentences/sentences/a01/a01-107u/a01-107u-s04-01.png,"when there is nothing better they can do . """
Datasets/IAM_Sentences/sentences/h07/h07-060b/h07-060b-s01-04.png,values in the town .
Datasets/IAM_Sentences/sentences/g06/g06-011b/g06-011b-s03-00.png,Vesuvius seems to be tired ; he
Datasets/IAM_Sentences/sentences/g06/g06-042p/g06-042p-s01-03.png,to his notice .
Datasets/IAM_Sentences/sentences/g06/g06-031n/g06-031n-s01-01.png,tremble !
Datasets/IAM_Sentences/sentences/a01/a01-096u/a01-096u-s02-01.png,"has practised medicine for 43 years , chiefly"
Datasets/IAM_Sentences/sentences/g06/g06-037l/g06-037l-s03-00.png,None
Datasets/IAM_Sentences/sentences/a01/a01-038x/a01-038x-s00-00.png,Mr. Macleod thought the two Rhodesian parties
Datasets/IAM_Sentences/sentences/a01/a01-020x/a01-020x-s01-00.png,He has now revealed his full plans
Datasets/IAM_Sentences/sentences/f07/f07-019b/f07-019b-s00-09.png,"simplicity , though nowadays their"
Datasets/IAM_Sentences/sentences/f07/f07-081b/f07-081b-s01-02.png,the same unfailing sense of proportion as exists among
Datasets/IAM_Sentences/sentences/g06/g06-050b/g06-050b-s01-01.png,patient and his symptoms .
Datasets/IAM_Sentences/sentences/h07/h07-051b/h07-051b-s01-07.png,of diverse and balanced social ...
Datasets/IAM_Sentences/sentences/a01/a01-096u/a01-096u-s03-00.png,""" I am a lifelong"
Datasets/IAM_Sentences/sentences/g06/g06-050m/g06-050m-s02-03.png,"charming character , even-tempered and"
Datasets/IAM_Sentences/sentences/g07/g07-022b/g07-022b-s01-01.png,distressing for many reasons but quite unavoidable -
Datasets/IAM_Sentences/sentences/a01/a01-072x/a01-072x-s02-02.png,West German Government .
Datasets/IAM_Sentences/sentences/g06/g06-050i/g06-050i-s01-00.png,In doing so
Datasets/IAM_Sentences/sentences/g06/g06-011o/g06-011o-s03-01.png,out fast ... .
Datasets/IAM_Sentences/sentences/g06/g06-031d/g06-031d-s03-01.png,tremble for my country !
Datasets/IAM_Sentences/sentences/g06/g06-042l/g06-042l-s01-02.png,known as homoeopathy had been brought to his notice .
Datasets/IAM_Sentences/sentences/c03/c03-081e/c03-081e-s01-04.png,mance of rare intelligence and restrained
Datasets/IAM_Sentences/sentences/g06/g06-050n/g06-050n-s02-00.png,He told
Datasets/IAM_Sentences/sentences/g07/g07-077a/g07-077a-s00-01.png,the poet's atrocious conduct as a husband
Datasets/IAM_Sentences/sentences/f07/f07-042a/f07-042a-s02-03.png,piece of resistance .
Datasets/IAM_Sentences/sentences/g06/g06-031j/g06-031j-s02-01.png,infatuation !
Datasets/IAM_Sentences/sentences/g07/g07-014b/g07-014b-s01-02.png,and his inventory has been preserved .
Datasets/IAM_Sentences/sentences/f07/f07-028a/f07-028a-s02-01.png,"in the preparation of stimulants for the palate ,"
Datasets/IAM_Sentences/sentences/f07/f07-088b/f07-088b-s01-01.png,"had a great contempt for animal food , believing that"
Datasets/IAM_Sentences/sentences/g07/g07-079a/g07-079a-s01-06.png,Captain Byron that he had been left
Datasets/IAM_Sentences/sentences/g06/g06-031f/g06-031f-s02-00.png,What infatuation !
Datasets/IAM_Sentences/sentences/a01/a01-122u/a01-122u-s01-00.png,""" Let us have a"
Datasets/IAM_Sentences/sentences/a01/a01-132u/a01-132u-s02-00.png,Answering the attack on
Datasets/IAM_Sentences/sentences/a01/a01-007u/a01-007u-s00-00.png,"Since 1958 , 13 Labour life Peers and"
Datasets/IAM_Sentences/sentences/g06/g06-045i/g06-045i-s00-00.png,"In April of that year his first wife's brother-in-law ,"
Datasets/IAM_Sentences/sentences/g06/g06-045j/g06-045j-s00-05.png,"Italy , and that he himself was being"
Datasets/IAM_Sentences/sentences/g06/g06-047m/g06-047m-s01-02.png,consulted in May 1834 .
Datasets/IAM_Sentences/sentences/f07/f07-042b/f07-042b-s00-00.png,"In China , for instance , dried rats are"
Datasets/IAM_Sentences/sentences/g07/g07-018a/g07-018a-s02-05.png,"deeply he had disapproved , less than two years"
Datasets/IAM_Sentences/sentences/c03/c03-096b/c03-096b-s00-00.png,"Only Mr. Lucas's actions , therefore , arose"
Datasets/IAM_Sentences/sentences/g06/g06-045m/g06-045m-s00-01.png,"brother-in-law , the diplomatist Lord Ponsonby ,"
Datasets/IAM_Sentences/sentences/g06/g06-045l/g06-045l-s00-01.png,"diplomatist Lord Ponsonby , had written to advise Anglesey"
Datasets/IAM_Sentences/sentences/g07/g07-069a/g07-069a-s00-03.png,had formerly been reluctant to approve the
Datasets/IAM_Sentences/sentences/g06/g06-037k/g06-037k-s02-00.png,While he was in Naples there had opened a new chapter
Datasets/IAM_Sentences/sentences/g06/g06-011l/g06-011l-s01-00.png,He
Datasets/IAM_Sentences/sentences/g06/g06-050p/g06-050p-s02-04.png,' but he appears to despair of ever being cured . '
Datasets/IAM_Sentences/sentences/h07/h07-063b/h07-063b-s00-01.png,floors over shops in some of the town centres for
Datasets/IAM_Sentences/sentences/g06/g06-031n/g06-031n-s01-00.png,' I
Datasets/IAM_Sentences/sentences/g07/g07-003b/g07-003b-s01-01.png,Trelawny who seems to have had charge of the Mule when Count
Datasets/IAM_Sentences/sentences/g06/g06-037k/g06-037k-s02-02.png,an effective alleviation of his painful malady .
Datasets/IAM_Sentences/sentences/g06/g06-050g/g06-050g-s01-00.png,In doing so he
Datasets/IAM_Sentences/sentences/g06/g06-050o/g06-050o-s01-01.png,bed his distinguished patient and his
Datasets/IAM_Sentences/sentences/c03/c03-087e/c03-087e-s00-00.png,"It went , perhaps , some distance beyond most"
Datasets/IAM_Sentences/sentences/c03/c03-007c/c03-007c-s01-03.png,canals - even the worn head-stones in the
Datasets/IAM_Sentences/sentences/g06/g06-037h/g06-037h-s00-00.png,"God grant , however , that I may be a false prophet"
Datasets/IAM_Sentences/sentences/g06/g06-045a/g06-045a-s00-00.png,"In April of that year his first wife's brother-in-law ,"
Datasets/IAM_Sentences/sentences/c03/c03-016e/c03-016e-s03-01.png,first lover is a sailor who leaves her to
Datasets/IAM_Sentences/sentences/a01/a01-072u/a01-072u-s00-01.png,America's dollar reserves .
Datasets/IAM_Sentences/sentences/f07/f07-101a/f07-101a-s00-04.png,ABSOLUTELY LAUGH ; BUT ALL THE
Datasets/IAM_Sentences/sentences/g06/g06-050g/g06-050g-s02-01.png,"Hahnemann that he found Anglesey a strong , energetic man"
Datasets/IAM_Sentences/sentences/g06/g06-047r/g06-047r-s00-03.png,had an increasing number of disciples among
Datasets/IAM_Sentences/sentences/g07/g07-007a/g07-007a-s01-05.png,"TABLE VALUE , AND TRAMPLED ON ' ."
Datasets/IAM_Sentences/sentences/f07/f07-019b/f07-019b-s00-02.png,mammoth kitchens of the 18th century -
Datasets/IAM_Sentences/sentences/g06/g06-031b/g06-031b-s00-00.png,' What a frightful event ! ' he wrote .
Datasets/IAM_Sentences/sentences/a01/a01-082u/a01-082u-s01-02.png,had caused America to lag behind Russia
Datasets/IAM_Sentences/sentences/g07/g07-007a/g07-007a-s01-03.png,"HAD MOST TREASURED , SCATTERED ON THE"
Datasets/IAM_Sentences/sentences/f07/f07-021a/f07-021a-s01-04.png,his birthright to him for a mess of pottage - and
Datasets/IAM_Sentences/sentences/c03/c03-000c/c03-000c-s01-00.png,It has been produced and
Datasets/IAM_Sentences/sentences/f07/f07-021b/f07-021b-s01-00.png,The ancient
Datasets/IAM_Sentences/sentences/g06/g06-011k/g06-011k-s03-00.png,Vesuvius seems to be tired ;
Datasets/IAM_Sentences/sentences/a01/a01-026x/a01-026x-s02-03.png,at the week-end for talks with Mr. Macmillan .
Datasets/IAM_Sentences/sentences/g06/g06-037k/g06-037k-s03-04.png,had had the slightest effect .
Datasets/IAM_Sentences/sentences/g07/g07-000a/g07-000a-s00-02.png,SAYING THAT IT WAS INCORRECT THROUGHOUT .
Datasets/IAM_Sentences/sentences/g06/g06-031o/g06-031o-s04-07.png,God knows what may happen ... .
Datasets/IAM_Sentences/sentences/f07/f07-076a/f07-076a-s02-00.png,The
Datasets/IAM_Sentences/sentences/g06/g06-045h/g06-045h-s00-06.png,"had studied under its founder , the aged"
Datasets/IAM_Sentences/sentences/g06/g06-042c/g06-042c-s01-00.png,"As early as 1830 , when"
Datasets/IAM_Sentences/sentences/a01/a01-049u/a01-049u-s00-02.png,"television audience it was "" current"
Datasets/IAM_Sentences/sentences/a01/a01-096u/a01-096u-s04-01.png,by my party's proposal to prostitute the
Datasets/IAM_Sentences/sentences/g06/g06-011i/g06-011i-s00-00.png,By the end of the month he still delighted in Naples .
Datasets/IAM_Sentences/sentences/g06/g06-011n/g06-011n-s01-00.png,He told Cloncurry
Datasets/IAM_Sentences/sentences/g06/g06-011j/g06-011j-s00-01.png,Naples .
Datasets/IAM_Sentences/sentences/g06/g06-026b/g06-026b-s00-00.png,A pleasant life truly ! ...
Datasets/IAM_Sentences/sentences/h07/h07-057a/h07-057a-s01-00.png,Towards the end of
Datasets/IAM_Sentences/sentences/c03/c03-094c/c03-094c-s00-04.png,"Richards , the father-in-law , always comically"
Datasets/IAM_Sentences/sentences/a01/a01-063u/a01-063u-s02-00.png,"A big slice of Germany's "" aid """
Datasets/IAM_Sentences/sentences/h07/h07-066b/h07-066b-s01-04.png,"total population , has been and still is below the"
Datasets/IAM_Sentences/sentences/g06/g06-045l/g06-045l-s00-00.png,"In April of that year his first wife's brother-in-law , the"
Datasets/IAM_Sentences/sentences/g06/g06-045k/g06-045k-s00-05.png,treated under a doctor who had studied under
Datasets/IAM_Sentences/sentences/c03/c03-081e/c03-081e-s01-00.png,"However , Miss Pinkie Johnstone"
Datasets/IAM_Sentences/sentences/a01/a01-030u/a01-030u-s06-00.png,"Mr. James Callaghan , Labour's Colonial"
Datasets/IAM_Sentences/sentences/c03/c03-084d/c03-084d-s00-02.png,elements of Betti's writing without over-
Datasets/IAM_Sentences/sentences/c03/c03-094d/c03-094d-s00-01.png,"insensitively pushing , Miss Sheila Allen"
Datasets/IAM_Sentences/sentences/g06/g06-037g/g06-037g-s02-01.png,the history of Anglesey's unceasing search for an effective
Datasets/IAM_Sentences/sentences/g06/g06-050e/g06-050e-s02-04.png,' but he appears to despair of ever being cured . '
Datasets/IAM_Sentences/sentences/c03/c03-094f/c03-094f-s00-07.png,their set moods but played with proper
Datasets/IAM_Sentences/sentences/a01/a01-038x/a01-038x-s01-01.png,called on Mr. Macmillan to cease his negotiations with
Datasets/IAM_Sentences/sentences/a01/a01-049u/a01-049u-s00-04.png,Communist affiliations .
Datasets/IAM_Sentences/sentences/g06/g06-011k/g06-011k-s05-01.png,other man was a priest : here the priest is
Datasets/IAM_Sentences/sentences/f07/f07-088a/f07-088a-s00-01.png,the dietary welcomed by men of genius
Datasets/IAM_Sentences/sentences/g06/g06-037j/g06-037j-s01-01.png,"was here , I understand , but an express took"
Datasets/IAM_Sentences/sentences/g06/g06-031m/g06-031m-s04-06.png,what may happen ... .
Datasets/IAM_Sentences/sentences/a01/a01-087u/a01-087u-s01-01.png,"outwardly unemotional , replied with a"
Datasets/IAM_Sentences/sentences/g06/g06-050p/g06-050p-s02-02.png,"gentle and charming character , even-tempered and"
Datasets/IAM_Sentences/sentences/a01/a01-026x/a01-026x-s01-03.png,and the Dominion Party .
Datasets/IAM_Sentences/sentences/g06/g06-026a/g06-026a-s03-03.png,the Duke of Wellington .
Datasets/IAM_Sentences/sentences/g06/g06-026m/g06-026m-s03-01.png,"this letter he heard of the fall of the Whigs , and"
Datasets/IAM_Sentences/sentences/g06/g06-042h/g06-042h-s01-00.png,"As early as 1830 , when"
Datasets/IAM_Sentences/sentences/f07/f07-092a/f07-092a-s01-01.png,been blind to the charms of turbot and
Datasets/IAM_Sentences/sentences/g06/g06-042m/g06-042m-s01-04.png,been brought to his notice .
Datasets/IAM_Sentences/sentences/g06/g06-037f/g06-037f-s02-01.png,history of Anglesey's unceasing search for an effective alleviation of
Datasets/IAM_Sentences/sentences/h07/h07-037a/h07-037a-s00-02.png,to the shops and the initial fears of some
Datasets/IAM_Sentences/sentences/c03/c03-016c/c03-016c-s03-01.png,Fanny her first lover is a sailor who leaves
Datasets/IAM_Sentences/sentences/g06/g06-050g/g06-050g-s02-02.png,"with a gentle and charming character , even-tempered and"
Datasets/IAM_Sentences/sentences/g07/g07-028b/g07-028b-s00-04.png,"write on ever more daring themes , teaching"
Datasets/IAM_Sentences/sentences/a01/a01-091u/a01-091u-s02-01.png,Brown declared that the policy under
Datasets/IAM_Sentences/sentences/a01/a01-072x/a01-072x-s03-03.png,American administration .
Datasets/IAM_Sentences/sentences/a01/a01-043x/a01-043x-s02-00.png,It has aroused strong opposition from the anti-Negro
Datasets/IAM_Sentences/sentences/g06/g06-011p/g06-011p-s03-00.png,Vesuvius seems
Datasets/IAM_Sentences/sentences/h07/h07-066a/h07-066a-s01-00.png,Because of the abnormal age structure
Datasets/IAM_Sentences/sentences/a01/a01-014u/a01-014u-s00-01.png,boycotting the London talks on the
Datasets/IAM_Sentences/sentences/g06/g06-037k/g06-037k-s01-01.png,"understand , but an express took him off yesterday . '"
Datasets/IAM_Sentences/sentences/g06/g06-031d/g06-031d-s04-04.png,"be had , will be a mass of Radicalism , & then God"
Datasets/IAM_Sentences/sentences/c03/c03-087f/c03-087f-s01-01.png,or not the attempt succeeded if we had a
Datasets/IAM_Sentences/sentences/h07/h07-060a/h07-060a-s01-00.png,"Despite some misgivings , these have readily let on satis-"
Datasets/IAM_Sentences/sentences/g06/g06-042b/g06-042b-s00-00.png,"Nor is this to be wondered at , for even"
Datasets/IAM_Sentences/sentences/a01/a01-128u/a01-128u-s02-04.png,over three years by 20 per cent.
Datasets/IAM_Sentences/sentences/f07/f07-081b/f07-081b-s01-03.png,"her writers , music composers and other exponents of"
Datasets/IAM_Sentences/sentences/h07/h07-051b/h07-051b-s00-01.png,"in response to local demand , however ,"
Datasets/IAM_Sentences/sentences/g06/g06-011o/g06-011o-s00-00.png,By the end of the month he still delighted
Datasets/IAM_Sentences/sentences/a01/a01-091u/a01-091u-s03-01.png,many people far beyond the ranks of
Datasets/IAM_Sentences/sentences/g06/g06-018j/g06-018j-s02-02.png,temperature is high & I have not yet
Datasets/IAM_Sentences/sentences/g06/g06-042c/g06-042c-s01-03.png,homoeopathy had been brought to his notice .
Datasets/IAM_Sentences/sentences/c03/c03-016e/c03-016e-s01-00.png,A young
Datasets/IAM_Sentences/sentences/c03/c03-096f/c03-096f-s02-00.png,One hopes that he is not asking us
Datasets/IAM_Sentences/sentences/g06/g06-037c/g06-037c-s01-02.png,off yesterday . '
Datasets/IAM_Sentences/sentences/g06/g06-050f/g06-050f-s00-00.png,"Mauro's first action was to write to his revered master at Ko""then ,"
Datasets/IAM_Sentences/sentences/g06/g06-045r/g06-045r-s00-05.png,"a doctor who had studied under its founder , the aged"
Datasets/IAM_Sentences/sentences/g06/g06-045k/g06-045k-s00-03.png,was being cultivated with extraordinary success in
Datasets/IAM_Sentences/sentences/c03/c03-096d/c03-096d-s00-01.png,explicably from appreciable motives .
Datasets/IAM_Sentences/sentences/g07/g07-026a/g07-026a-s00-08.png,"having betrayed him , she had grown to fear"
Datasets/IAM_Sentences/sentences/f07/f07-081a/f07-081a-s00-03.png,and aesthetic as well as physical .
Datasets/IAM_Sentences/sentences/g06/g06-050j/g06-050j-s02-05.png,he appears to despair of ever being
Datasets/IAM_Sentences/sentences/g06/g06-042a/g06-042a-s01-03.png,known as homoeopathy had been brought to
Datasets/IAM_Sentences/sentences/c03/c03-081e/c03-081e-s00-02.png,for herself ; we would be altogether clearer
Datasets/IAM_Sentences/sentences/g06/g06-018c/g06-018c-s01-02.png,"he told Arthur , ' to find this place agree with"
Datasets/IAM_Sentences/sentences/g06/g06-026r/g06-026r-s03-00.png,While
Datasets/IAM_Sentences/sentences/g07/g07-010b/g07-010b-s02-03.png,here .
Datasets/IAM_Sentences/sentences/g06/g06-031l/g06-031l-s02-00.png,What
Datasets/IAM_Sentences/sentences/h07/h07-063b/h07-063b-s01-02.png,to be established in the new towns include Her
Datasets/IAM_Sentences/sentences/c03/c03-016d/c03-016d-s01-01.png,girl lives in a single dingy room with
Datasets/IAM_Sentences/sentences/a01/a01-072u/a01-072u-s02-02.png,West German Government .
Datasets/IAM_Sentences/sentences/c03/c03-094d/c03-094d-s00-09.png,"in the case of Mr. Richards , with lavish"
Datasets/IAM_Sentences/sentences/g06/g06-011f/g06-011f-s01-02.png,him to enjoy anything .
Datasets/IAM_Sentences/sentences/g06/g06-011r/g06-011r-s04-01.png,"lively people , and what a busy town ."
Datasets/IAM_Sentences/sentences/g06/g06-047h/g06-047h-s01-01.png,whom Anglesey consulted in May 1834 .
Datasets/IAM_Sentences/sentences/g06/g06-011k/g06-011k-s01-01.png,much as his health permitted him to enjoy
Datasets/IAM_Sentences/sentences/c03/c03-007e/c03-007e-s01-03.png,rubbish strewn canals - even the worn
Datasets/IAM_Sentences/sentences/g06/g06-045a/g06-045a-s00-07.png,Dr. Samuel Hahnemann .
Datasets/IAM_Sentences/sentences/c03/c03-094e/c03-094e-s00-09.png,with lavish and suitably gaudy colour .
Datasets/IAM_Sentences/sentences/c03/c03-003b/c03-003b-s01-00.png,It has been conceived
Datasets/IAM_Sentences/sentences/f07/f07-042a/f07-042a-s01-02.png,a stewed black rat will ward off a fever .
Datasets/IAM_Sentences/sentences/f07/f07-092b/f07-092b-s02-02.png,without going through the formality of having his turbot
Datasets/IAM_Sentences/sentences/g06/g06-045m/g06-045m-s00-05.png,"France and Italy , and that he himself was"
Datasets/IAM_Sentences/sentences/g06/g06-018e/g06-018e-s02-01.png,"been much rain and damp , but the temperature is"
